question	choice_A	choice_B	choice_C	choice_D	answer
全国年均增长率为0.57%。下表为第六次全国人口普查部分数据表，读表回答下列各题。第六次全国人口普查的数据反映我国人口增长模式是（ ）	原始型	传统型	过渡型	现代型	D
四川省年均增长率为-0.35%小于全国平均水平。广东省年均增长率为1.90%，大于全国平均水平。下表为第六次全国人口普查部分数据表，读表回答下列各题。四川、广东两省人口变化的主要原因是（ ）	人口迁移	四川省人口老龄化，死亡率高	文化观念	广东省人口出生率低，人口增长慢	A
积温逐月增加。在5-9月增长较快。某一时段内，日平均温度≥O℃时逐日平均温度累加之和，称为≥O℃积温，它是研究温度与生物有机体发育速度之间关系的一项指标。图示意某地≥O℃积温逐月累计曲线图，读图回答下列小题。下列月份中，该地大多数农作物生长最活跃的是（）	1月	4月	7月	10月	C
积温逐月增加。在5-9月增长较快。某一时段内，日平均温度≥O℃时逐日平均温度累加之和，称为≥O℃积温，它是研究温度与生物有机体发育速度之间关系的一项指标。图示意某地≥O℃积温逐月累计曲线图，读图回答下列小题。该地可能位于（）	巴西中部	我国东北	英国南部	新西兰北部	B
依小康消费水平最适宜供养的人口数量约8-9亿20世纪90年代以来，有许多学者从不同角度对我国人口数量及人口容量进行了预测，下表中的内容为一些学者的预测数据，读表回答下列问题。上表中反映的我国人口合理容量的是（ ）	约8-9亿	15.1亿或16.6亿	约15-16亿	约14-15亿	A
依小康消费水平最适宜供养的人口数量约8-9亿20世纪90年代以来，有许多学者从不同角度对我国人口数量及人口容量进行了预测，下表中的内容为一些学者的预测数据，读表回答下列问题。关于人口合理容量的说法，正确的是（ ）	目前发达国家的人口容量，就是人口合理容量	一个国家或地区保持人口数量的基本稳定，就是人口合理容量	一个国家或地区以自身的资源养活自身的人口就是人口合理容量	是指保持合理健康的生活水平，且能促进社会、经济和环境持续发展的人口规模	D
该省出生率、死亡率都低于1%读四川省成都市2015年人口普查数据表，回答下面小题。只考虑人口自然增长，该市的人口增长模式是（ ）	原始型	传统型	现代型	过渡型	C
铜陵出现的酸雨次数最多。下表是今年某校兴趣小组收集到的安徽省4个酸雨观测站某月降水状况及酸雨监测数据。据此回答下列各题。据表中信息分析，说出该月降水出现酸雨频率最高的城市是（ ）	合肥	马鞍山	铜陵	黄山	B
人口迁入率是呈波动上升的,迁出率也呈波动下降读“1995～2009年我国某省级行政区户籍人口迁移变动情况图”，结合所学知识，完成下题．1995～2009年，该省级行政区户籍人口（ ）	迁入率持续上升	迁出率持续降低	机械增长率缓慢下降	累计净迁入量逐年增加	D
人口迁入率是呈波动上升的,迁出率也呈波动下降读“1995～2009年我国某省级行政区户籍人口迁移变动情况图”，结合所学知识，完成下题．从人口迁移模式看，该省级行政区域可能是（ ）	上海	安徽	湖南	河南	A
资本效率较高的是东北和新疆。自然资源效率最低的是西北省份下表为我国不同地区某年粮食生产效率表。读表，回答下列问题。表中所示生产成本和效能，资本效率最多和单产最低的地区分别是	西南省份和西北省份	东北、新疆和西北省份	东南省份和西南省份	东北、新疆和西南省份	B
资本效率较高的是东北和新疆。自然资源效率最低的是西北省份下表为我国不同地区某年粮食生产效率表。读表，回答下列问题。东北和新疆的人力投入量最低，人力效率最高，反映出	农业生产落后	劳动力科技素质高	机械化水平高	气候条件优越	C
在1980-2000年之间Ⅰ的自给率最大。Ⅱ的自给率整体上变化不大。Ⅲ的自给率整体上上升。Ⅳ的自给率整体上下降且自给率最低。图3示意我国及东部、中部、西部三大地带能源自给率的变化情况。完成问题。图中四条曲线代表西部地带的是	Ⅰ	Ⅱ	Ⅲ	Ⅳ	C
1975年-1995年，自然增长率小于0。1995年-2015年，自然增长率大于0。2016年9月21日，中新网报道，联合国难民署发布最新统计报告，今年到目前，跨越地中海抵达欧洲沿岸的难民和移民人数已经超过30万人。下图是欧洲某国家近40年人口统计折线图，读图完成下列各题。该国家人口数量开始增加的时间是（ ）	1975年	1985年	1995年	2005年	B
第一产业就业比重迅速减小。第二产业就业人口波动增加，后期增长缓慢。第三产业就业比重增幅较大。下图是我国中部某省三次产业就业比重变化图。读图回答小题。下列有关该省经济发展的叙述，正确的是()。	由于农民工向沿海地区流动，第一产业就业比重迅速减小	随着东部地区产业转移，该省第二产业就业人口迅猛增加	随着城镇化速度加快，第三产业就业比重增幅较大	随着区域产业结构调整，三次产业就业比重均明显增大	C
第一产业就业比重迅速减小。第二产业就业人口波动增加，后期增长缓慢。第三产业就业比重增幅较大。下图是我国中部某省三次产业就业比重变化图。读图回答小题。为推动该省经济发展，提高就业水平，应积极发展()。	劳动力导向型工业	技术导向型工业	动力导向型工业	现代服务业	D
底特律人口总数先增加后减小。下图为20世纪以来美国底特律市城市人口总数变化图。权威机构推测其2100年将变“空城”。读图推断底特律成为“空城”的原因	自然灾害	环境污染	人口自然增长	人口迁移	D
我们出生人口性别比逐年下降，趋于100。《国家人口发展规划（2016~2030年）》中指出，未来十几年我国人口发展进入关键转折期。表1为我国人口变化预测数据。据此完成下列各题。下列说法符合我国人口发展趋势的是（ ）	出生人口性别趋于平衡	劳动力人口趋于年轻化	人均寿命增长，死亡率降低	人口自然增长率不断上升	A
